Id,Front,Left,Rear,Right
2c91808c5aa7e154015aafcc41f04ed3,0.999371647835,0.0002978729608,3.75904637622e-05,0.000292931334116
2c91808c5aa7e154015aafcc41f04edb,0.990473688253,0.000297889433568,0.00785362008164,0.00137485587038
2c9180885a812c3b015aaf67755666bb,0.00636908691376,0.00889093615115,0.984615027905,0.000124963029521
2c91808c5aa7e154015aaf707b5a46b6,0.99756872654,0.000106606879854,0.000710389926098,0.00161429261789
2c9180885a812c3b015ab000041e6b9f,0.998229861259,0.000724842306226,4.20151336584e-05,0.00100335315801
2c91809e5aaefe37015ab09f4d951847,0.482457342649,0.460752063191,0.000565509342744,0.0562250550731
2c91808c5aa7e154015aafb647884d6c,0.0101545227776,0.0157205366218,0.973883318738,0.000241613917751
2c91808c5aa7e154015aafb647884d71,0.00756170604792,0.00712652597576,0.985183427069,0.000128302781377
2c91808e5aaa282d015ab063a6e416c0,0.994628964329,0.000125361810206,0.00373701857254,0.00150866922922
2c91809e5aaefe37015ab0833e60170a,0.995765089989,0.00026865300606,0.00207246560603,0.00189385400154
2c91809e5aaefe37015aaf3f9d6e0474,0.996523678303,3.7834426621e-05,0.00172427028883,0.00171424238943
2c9180885a812c3b015ab073ed656d9b,0.00516808699171,0.00224266876467,0.992485825761,0.000103434562334
2c9180885a812c3b015ab073ed656d9a,0.996046295643,6.54947652947e-05,0.00194112418965,0.0019470944535
2c91809e5aaefe37015ab06f4ec3167e,0.998941659927,0.000431143562309,4.58424328826e-05,0.000581309606787
2c91808e5aaa282d015aaf2efe9901e5,0.000124549958855,0.00105901597999,0.998343586922,0.000472908082884
2c91808e5aaa282d015aaf2efe9901e3,0.998920559883,0.00042262909119,4.59194598079e-05,0.000610906921793
2c91809e5aaefe37015aaf36d2880419,0.506758309113,0.44575039992,0.046863125066,0.000628114619758
2c91808c5aa7e154015aafb1f22b4d23,0.997139473166,4.18127892772e-05,0.00158996454028,0.00122874299996
2c91809e5aaefe37015ab030908514a3,0.000123837788124,0.00118219433352,0.99817097187,0.00052297685761
2c9180885a812c3b015aafa9d8b969b2,0.995619177818,0.000145849015098,0.00156327662989,0.0026717602741
2c9180885a812c3b015aafa9d8b969b1,0.000122557074064,0.00107277976349,0.998322486877,0.000482232309878
2c91808c5aa7e154015aafa5bda34b4b,0.00673209503293,0.00449860095978,0.988659322262,0.000110027256596
2c91808c5aa7e154015aafa0e0754af1,0.00844381275773,0.0045028203167,0.986924790859,0.000128597981529
2c91808c5aa7e154015aaf4c714342bd,0.00830558408052,0.00256671285381,0.989002620856,0.000125081540318
2c91808e5aaa282d015ab077f05c173a,0.000122557015857,0.00107277929783,0.99832212925,0.000482559669763
2c91808e5aaa282d015aafec8e4812ea,0.00673553954611,0.00272678630427,0.990435936006,0.000101758552773
2c91808c5aa7e154015aaf4c714342b9,0.993637263775,0.000132115572342,0.000150586318341,0.00608002394438
2c91808c5aa7e154015aaf4c714342b7,0.00960481353104,0.00177495717071,0.988513290882,0.000106914143544
2c91808e5aaa282d015aafec8e4812f0,0.994082023048,0.000268050585873,0.00357581942007,0.00207410566509
2c91809e5aaefe37015aafa52a140aaf,0.992541882801,0.000239947781665,0.00238666624278,0.00483153248206
2c91808e5aaa282d015ab05bf3071647,0.999061048031,0.000414582900703,4.49555118394e-05,0.000479381415062
2c9180885a812c3b015ab01ab4346bad,0.995048190594,0.000268249918008,0.0034939384684,0.00118967262097
2c91809e5aaefe37015aafe073fa0e54,0.924700785073,0.000165691773873,0.0016233692877,0.0735101591626
2c91808c5aa7e154015ab0447188577c,0.994931936264,0.000240655310336,0.00206140312366,0.00276600685902
2c91809e5aaefe37015ab047b2381554,0.000124522732222,0.00118873175234,0.998074412346,0.000612323230598
2c91808e5aaa282d015aafd82b2f117a,0.00861013866961,0.00296347727999,0.988243222237,0.000183096170076
2c9180885a812c3b015ab01ab4346bb2,0.00542174139991,0.00324436696246,0.991248369217,8.55178732309e-05
2c9180885a812c3b015ab01ab4346bb4,0.0134210558832,0.0084569039618,0.978020124594,0.000101940029708
2c91808c5aa7e154015ab04471885783,0.997488430023,0.000237200854346,0.000726325204596,0.00154802831821
2c91809e5aaefe37015ab06ed215164d,0.996039509773,8.92544994713e-05,0.00122912530787,0.00264204177074
2c91808e5aaa282d015ab042c1a81585,0.994186044039,0.000153858200065,0.00516024132089,0.000499768240843
2c91808c5aa7e154015ab00e64a05421,0.00524785025098,0.00346925761551,0.991159935202,0.000122988058138
2c91808c5aa7e154015ab067a3e45980,0.564994515339,0.00237191654742,0.00716447008997,0.425469115719
2c91808e5aaa282d015ab042c1a8157d,0.000145332887769,0.00159632181749,0.997830033302,0.000428306608228
2c91808e5aaa282d015ab072be281718,0.996895848179,0.000197347500944,0.000606852467172,0.00229989843294
2c91808c5aa7e154015ab067a3e45985,0.995619177818,0.000145849015098,0.00156327662989,0.0026717602741
2c91808e5aaa282d015ab072be281716,0.995581012726,0.000240945752012,0.00229127891362,0.00188675984368
2c91808c5aa7e154015ab00e64a05420,0.999343633652,0.000304813904222,3.70948400814e-05,0.000314484786941
2c91808c5aa7e154015ab012b3a954a4,0.00542174139991,0.00324436696246,0.991248369217,8.55178732309e-05
2c91808c5aa7e154015ab012b3a954a8,0.997552991004,0.000488768913783,5.42624038644e-05,0.00190395037874
2c91808c5aa7e154015ab00e64a0541b,0.000113443849841,0.0030233100988,0.996409237385,0.00045400694944
2c91808c5aa7e154015ab017b2795589,0.993632680098,0.000285930495011,0.00536047963922,0.000720889365766
2c91808c5aa7e154015ab03bee765705,0.999254286289,0.000395390321501,4.41665979451e-05,0.000306166737573
2c91808c5aa7e154015ab012b3a954a3,0.000161649935762,0.00139937538188,0.997658859317,0.00078004462899
2c91808c5aa7e154015aaf9cf3f74a6b,0.999471187592,0.000300564221106,3.70274210582e-05,0.000191197323147
2c91809e5aaefe37015aafa52a140aa4,0.00560201691765,0.004907749679,0.989367276472,0.000122988058138
2c91809e5aaefe37015aafa52a140aa3,0.00928085994472,0.0093276912272,0.98127924029,0.000112206485937
2c91809e5aaefe37015aafe073fa0e5e,0.999476253986,0.000219214489334,4.03512385674e-05,0.00026419389178
2c91809e5aaefe37015aafe073fa0e61,0.00972371836454,0.00409342441708,0.986054504204,0.000128415704239
2c91809e5aaefe37015aafa52a140aa5,0.998795092106,0.000651453156024,6.26589899184e-05,0.00049074809067
2c91809e5aaefe37015ab06ed215164f,0.995067358017,0.000168690108694,0.00130770239048,0.00345630059019
2c91809e5aaefe37015aafa52a140aa7,0.00971775535941,0.00211271294393,0.988043877888,0.000125632912386
2c91809e5aaefe37015aafe073fa0e63,0.986941630967,0.00024644334917,0.0047462140056,0.0080657415092
2c91808c5aa7e154015ab067a3e45987,0.437687815666,0.00255103572272,0.0101639814675,0.549597142696
2c91808c5aa7e154015ab067a3e45986,0.00592871930699,0.00213883793913,0.991815161069,0.000117287199828
2c91808c5aa7e154015ab017b279558e,0.0172598732273,0.00211402773857,0.980524188596,0.000101949292002
2c91808c5aa7e154015ab03bee765707,0.994050442073,0.000301591760945,0.00402461175869,0.00162331907486
2c91808c5aa7e154015aaf31be5e401e,0.997029781342,0.00013093787129,0.000816676882096,0.00202254136093
2c91808c5aa7e154015aaf31be5e401d,0.996724426746,0.000119752352475,0.000721766729839,0.00243405159563
2c91808c5aa7e154015ab06654a35962,0.00671326927841,0.00657731713727,0.986593723297,0.000115745700896
2c91808c5aa7e154015aaf31be5e401a,0.00772940869757,0.00658814123637,0.985566185851,0.00011623930186
2c9180885a812c3b015ab031091c6d37,8.82104359334e-05,0.00142365531065,0.998231291771,0.000256924278801
2c91808c5aa7e154015aaf31be5e401f,0.00011192522652,0.00295245363936,0.99648551321,0.000450085382909
2c91809e5aaefe37015aafe874b50f27,0.284668333656,0.00175348750781,0.68143829226,0.0321398501385
2c9180885a812c3b015ab031091c6d34,0.0454108984103,0.00192123837769,0.952450553525,0.000217302120291
2c91809e5aaefe37015aaf252be802bd,0.00610441435128,0.00599955813959,0.987781643867,0.000114397633297
2c91808e5aaa282d015ab043022b1596,0.992674827576,0.00036324354005,0.00444085011259,0.0025210659951
2c91809e5aaefe37015aaf252be802c0,0.995544791222,0.000135040609166,0.00127050396986,0.00304967630655
2c91808e5aaa282d015ab043022b158b,0.000119947420899,0.00139216252137,0.998047173023,0.000440723379143
2c91808e5aaa282d015ab043022b1589,0.997383713722,0.000108578286017,0.000648737419397,0.00185898412019
2c91808c5aa7e154015ab0162e2754fb,0.999159455299,0.000399581913371,4.44961624453e-05,0.000396518909838
2c91808c5aa7e154015ab0162e2754f6,0.00513119713465,0.00286290119402,0.991885649999,0.000120188677101
2c91808c5aa7e154015ab06aff51599f,0.00795670390406,0.00212469720282,0.989823227038,9.53832786763e-05
2c91809e5aaefe37015ab06c07201626,0.000126431332319,0.00197372632101,0.997380495071,0.000519275839906
2c91808c5aa7e154015ab06aff5159a0,0.996469974518,0.000213712977711,0.00205916771665,0.00125712680165
2c91809e5aaefe37015ab06c07201625,0.998583197594,0.000356553355232,4.37697781308e-05,0.00101647502743
2c91808c5aa7e154015ab0162e2754f1,0.00588870467618,0.0107572902975,0.983192522539,0.00016151885211
2c91808c5aa7e154015ab0162e2754f3,0.998744785786,0.000396334537072,4.40004805569e-05,0.000814904924482
2c91809e5aaefe37015aafe962c50f7c,0.99725741148,0.000103985221358,0.0007437170716,0.00189487775788
2c91808e5aaa282d015ab043022b158f,0.00673209503293,0.00483193429311,0.988325988928,0.000110027256596
2c91809e5aaefe37015aaf252be802c7,0.995737552643,0.000223410068429,0.00010315750842,0.00393590796739
2c91809e5aaefe37015aaf252be802c6,0.392717387008,0.00450701148063,0.529435632615,0.0733399661026
2c91809e5aaefe37015aaf252be802c8,0.0101913529086,0.00283873220906,0.986884331926,8.55643302202e-05
2c91808e5aaa282d015ab043022b1587,0.000122551151435,0.00108305795584,0.998286366463,0.000508105789777
2c91808c5aa7e154015ab01be1305603,0.0105164215275,0.00357210705626,0.985816299329,9.51476540649e-05
2c91809e5aaefe37015ab09a4c0817e3,0.000108415231807,0.000923983810935,0.998512268066,0.000455346948002
2c91808c5aa7e154015aafb647884d65,0.00751765945771,0.00560971893356,0.986756265892,0.00011641815945
2c91809e5aaefe37015ab09f4d951849,0.997740089893,0.000103601567389,0.00072692357935,0.00142938527279
2c9180935a71a2bb015a8b6f6ff216d0,0.00636043929415,0.00660414316505,0.986913567952,0.000121777571621
2c9180885a812c3b015a8b6b93a11f2b,0.00894169323146,0.00981009176455,0.981146104331,0.00010215670045
2c9180885a812c3b015a8b647bd11e21,0.00589436013252,0.00572683848441,0.988172233105,0.000206567943678
2c9180865a71a125015a8b79efc07c79,0.00552423222214,0.00290123606101,0.991488950157,8.5557163402e-05
2c9180865a71a125015a8b6acc8d7b26,0.0083014372165,0.00381619017571,0.987787895521,9.45066130953e-05
2c9180865a71a125015a8b6acc8d7b25,0.996341049671,0.000145990241435,0.00108551536687,0.00242742756382
2c9180865a71a125015a8b7585f77c13,0.999108433723,0.000270240503596,4.12567678723e-05,0.000580093183089
2c9180885a812c3b015a8b6b93a11f29,0.994745433331,0.000233592247241,0.0019550495781,0.00306589948013
2c9180865a71a125015a8b7585f77c11,0.00011056936637,0.000843910849653,0.998600840569,0.000444633507868
2c91809a5a81296d015a8b48194f6455,0.996136784554,0.000133379842737,0.000847441668157,0.00288241170347
2c9180885a812c3b015a8b6f03291f83,0.993867695332,0.000175087945536,0.0012765203137,0.00468067731708
2c9180865a71a125015a8b7585f77c0b,0.0105135030359,0.00124717527069,0.98814533844,9.39271994866e-05
2c91809a5a81296d015a8b48194f644e,0.999420285225,0.000301466556266,3.70074303646e-05,0.000241246758378
2c91809a5a81296d015a8b6424586646,0.00794917920828,0.0846024426852,0.907296861237,0.000151545536937
2c91809a5a81296d015a8b79d6aa6765,0.981165599346,0.000250916578807,0.00248082494363,0.0161027039513
2c9180935a71a2bb015a90d2517f720f,0.00562761089206,0.0034719244577,0.990774544716,0.000125917198602
2c9180935a71a2bb015a90d2517f720b,0.995708703995,0.0001881463686,0.00120667158626,0.00289645651355
2c9180885a812c3b015a9112e0ca6ef2,0.997435390949,0.000514279468916,9.03995824046e-05,0.00195988360792
2c9180885a812c3b015a9112e0ca6ef0,0.000106529099867,0.00211485289037,0.99369543299,0.00408316715007
2c91809a5a81296d015a91697baa4353,0.99918627739,0.000396568269935,4.40264266217e-05,0.000373114191461
2c9180885a812c3b015a90cc20466bd9,0.000107410312921,0.00197373330593,0.997547924519,0.000370944384485
2c91808e5aaa282d015ab0277df21482,0.995697498322,4.34400171798e-05,0.0021502552554,0.00210878136568
2c91809e5aaefe37015aafaaa7eb0b28,0.995635271072,0.000132448796649,0.00124120805413,0.00299114431255
2c91808e5aaa282d015aafcc9c5c0fdc,0.00738820996881,0.0102557061758,0.982228502442,0.000127619336126
2c91808e5aaa282d015aafcc9c5c0fda,0.999078512192,0.000301329098875,3.69905537809e-05,0.000583166256547
2c91808c5aa7e154015aafedd3ee51ee,0.527267316009,0.0139092668209,0.458351448035,0.000471985549666
2c91808c5aa7e154015aafedd3ee51f4,0.000122557758004,0.00109321204945,0.998326659203,0.000457628280856
2c91808c5aa7e154015aafba3aeb4db4,0.998718857765,0.00093775143614,4.64141412522e-05,0.000296954298392
2c91808c5aa7e154015aaf9c7c334a5a,0.999477684498,0.000220178684685,4.05287210015e-05,0.000261583161773
2c91808e5aaa282d015aafcc9c5c0fde,0.998678028584,0.000350261223502,4.42016680609e-05,0.000927497749217
2c91808e5aaa282d015ab0277df21475,0.00642092430095,0.00335754267871,0.990135657628,8.58776984387e-05
2c9180885a812c3b015ab073265c6d84,0.998772382736,0.000368698558304,4.40021030954e-05,0.00081493507605
2c9180885a812c3b015ab073265c6d85,0.743996188118,0.00134092790214,0.000318258942571,0.25434462981
2c9180885a812c3b015ab0b235d06f54,0.996855556965,0.000188094592886,0.00174255436286,0.0012137509184
2c9180885a812c3b015ab073265c6d86,0.991913974285,0.000268474163022,0.00221444643103,0.00560308620334
2c91808e5aaa282d015aaffe67161391,0.000580448249821,0.0831212455983,0.332159839769,0.584138488327
2c9180885a812c3b015ab073265c6d8e,0.0103331785649,0.00335397711024,0.986169815063,0.000143066019518
2c9180865a71a125015a90d8091a4dbe,0.0216237475538,0.00846770393377,0.969823263113,8.53066303534e-05
2c9180935a71a2bb015a90d7abd0726b,0.965078293514,0.0116665494045,0.000338806596119,0.0229163307528
2c9180865a71a125015a90d8091a4dc2,0.000118376599858,0.000544524053112,0.998924553394,0.00041257328121
2c91809a5a81296d015a9165e5cb4322,0.999396562576,0.00030145701021,3.66863168892e-05,0.000265326962108
2c9180865a71a125015a9118057250bf,0.994557023048,0.000268050585873,0.00310081942007,0.00207410566509
2c9180865a71a125015a912e70275165,0.000122701923829,0.00142413238063,0.997994601727,0.00045855078497
2c9180865a71a125015a91124579503c,0.999085962772,0.000295062665828,3.63783110515e-05,0.000582625565585
2c9180885a812c3b015a98b1e3233c1a,0.999371647835,0.0002978729608,3.75904637622e-05,0.000292931334116
2c91808d5a399574015a55e09d3f3fa2,0.990470597172,0.00027027449687,9.89998079604e-05,0.00916012411416
2c91808d5a399574015a3f93a2077226,0.998609006405,0.000694630783983,6.37960838503e-05,0.000632547249552
2c91809a5a81296d015a909a8baa3866,0.996878147125,5.54427424504e-05,0.000924356980249,0.00214202422649
2c91809e5aaefe37015ab006a5061176,0.00016565444821,0.0298861688746,0.969229426267,0.00071876611126
2c91809e5aaefe37015ab006a5061183,0.0774302308768,0.00277302877791,0.646197252066,0.273599506207
2c91808c5aa7e154015ab033e40e56a7,0.000105208797322,0.00226242328063,0.997003316879,0.00062905572122
2c91808c5aa7e154015aaf541c28438b,0.999427080154,0.000295197038213,3.67097927665e-05,0.000241022644332
2c9180885a812c3b015aaf99e5c96991,0.000124548343592,0.00105900224298,0.998333871365,0.000482567236759
2c91808c5aa7e154015ab05062f0587c,0.99549728632,0.000268389121629,0.00215760711581,0.00207672500983
2c9180885a812c3b015aaf99e5c9699b,0.00549186673015,0.00288520846516,0.991538167,8.47386545502e-05
2c91809e5aaefe37015aafaa53b10b21,0.996127978134,0.00014348429977,0.000841110537294,0.00288739364669
2c91809e5aaefe37015aafaa53b10b20,0.00771704443544,0.00142867991235,0.990738873959,0.000115430266305
2c91808c5aa7e154015aafff47d05307,0.997512280941,0.000134598012664,7.77565510361e-05,0.00227535236627
2c91808c5aa7e154015ab05062f05882,0.000125505917822,0.00122189172544,0.997903645039,0.000748974969611
2c91808c5aa7e154015aafff47d15317,0.984054810456,0.000283633358777,0.002072237432,0.0135893373798
2c91809e5aaefe37015ab006a5061173,0.00673209503293,0.00503431524549,0.988123607976,0.000110027256596
2c91809e5aaefe37015aaff7266a103d,0.000129903623019,0.00119866430759,0.998248875141,0.000422563636675
2c91809e5aaefe37015ab006a5061172,0.993898438454,0.00017040813691,0.0012795147486,0.00465162990056
2c91808c5aa7e154015aafd446f44f64,0.998057425022,9.02863030205e-05,0.00058500590967,0.0012673207093
2c91808c5aa7e154015aaf21b2753ec1,0.000153928180225,0.00225942917479,0.996988474528,0.000598217360675
2c91808c5aa7e154015aaf21b2753ec3,0.998699426651,0.000256833620369,4.8302608775e-05,0.000995446112938
2c91808c5aa7e154015aaf47cdac4263,0.0148857472188,0.0068388669615,0.978165643424,0.000109701664769
2c91808c5aa7e154015aaf47cdac4264,0.987245934396,0.000123405043269,0.00090478383936,0.0117258129553
2c91808c5aa7e154015aafd446f44f6a,0.00550951482728,0.00163228448946,0.992743253708,0.000114926791866
2c91808c5aa7e154015aafd446f44f6c,0.999474525452,0.000228268880164,3.56040582119e-05,0.000261582055828
2c91808e5aaa282d015ab0926c2f17ca,0.998538613319,0.00035763689084,4.35232213931e-05,0.00106021761894
2c91808e5aaa282d015ab056835115ee,0.991500113551,0.000267196039204,0.0036946573106,0.00453805504367
2c91808e5aaa282d015ab062b82716a6,0.998412251472,0.000603107502684,5.17790322192e-05,0.000932828814257
2c91809e5aaefe37015ab0a6074218ae,0.00758221932501,0.00335771776736,0.9889658885,9.4198709121e-05
2c91809a5a81296d015a90a587533948,0.989391134485,0.000506412121467,0.00422645080835,0.00587601923297
2c91809a5a81296d015a90b704733ac4,0.0125944704463,0.00656692683697,0.980592992465,0.00024560833117
2c91809a5a81296d015a90baa9ff3b21,0.99636143446,0.000261574459728,0.00209074933082,0.0012862412259
2c9180935a71a2bb015a90da936c728e,0.00590193178505,0.00465998560314,0.989317094962,0.000121000091895
2c91809a5a81296d015a914ddab7419b,0.999224305153,0.000388337066397,4.40550356871e-05,0.000343307998264
2c9180935a71a2bb015a90e8a6297354,0.000124544487335,0.00105896941386,0.998310625553,0.000505868694745
2c9180935a71a2bb015a90d64a5d7252,0.00821682745065,0.00211403146386,0.989568555453,0.000100621720776
2c91809a5a81296d015a90b1a6a33a26,0.989619126881,5.87474823988e-05,0.00133717386052,0.00898500311838
2c91809a5a81296d015a90b1a6a33a25,0.0181020529449,0.00213876692578,0.979657151413,0.00010197206575
2c91809a5a81296d015a90cd325e3c29,0.00469792913646,0.0122750912055,0.98294754343,7.9474215454e-05
2c9180885a812c3b015a90863cc767ad,0.998971819878,0.000417214730987,4.22210032411e-05,0.00056876509916
2c9180935a71a2bb015a90fddc52748a,0.0263604782443,0.00211403146386,0.97142490466,0.000100621720776
2c9180935a71a2bb015a90fddc52748b,0.996213793755,0.000169707200257,0.00190295290668,0.00171353085898
2c91809a5a81296d015a90f956a23e75,0.997727870941,3.13589080179e-05,0.000678663724102,0.00156208954286
2c9180935a71a2bb015a910a4d8e7537,0.995999776291,0.000223988594371,0.00163466972487,0.00214156717993
2c9180865a71a125015a9894857123e9,0.998752951622,0.000265223119641,5.41826302651e-05,0.000927590532228
2c9180865a71a125015a9867fe79205b,0.997645478408,0.000396326126065,0.00112771659474,0.00083048758097
2c9180865a71a125015a912a76685145,0.997468590736,9.04921835172e-05,0.000724444049411,0.00171641225461
2c9180885a812c3b015a98604e6238c1,0.998728811741,0.000396326126065,4.4383261411e-05,0.00083048758097
2c9180935a71a2bb015a986c2c6044a7,0.99714242808,0.00115712115075,0.000132578512421,0.00156786407841
2c9180885a812c3b015a98604e6238c0,0.997552096844,4.21357472078e-05,0.00114442990161,0.00126133300364
2c9180885a812c3b015a98604e6238be,0.00915763963362,0.00130237184931,0.989445497576,9.44580096984e-05
2c9180865a71a125015a90c7dad24cd7,0.995800852776,0.00024093601678,0.00232146610506,0.00163669371977
2c9180885a812c3b015a90dbc9036cd2,0.991792033577,0.000240763576585,0.00704379178435,0.00092340062838
2c9180885a812c3b015a90754fb8668e,0.999401390553,0.000301458960166,3.56005766662e-05,0.000261556531768
2c9180935a71a2bb015a90b65b8f7032,0.991433560848,0.000242967391387,0.00228757527657,0.00603588810191
2c91808d5a399574015a3e9b8d3a5499,0.965867987156,0.0337092967033,0.000152253429405,0.000270492630079
2c91808d5a399574015a3f93a2077228,0.977698656432,0.0218541429569,0.000189980288269,0.000257221341599
2c91809a5a81296d015a8cc37a24767d,0.998968780041,0.000431636843132,4.454341979e-05,0.00055507896468
2c91809a5a81296d015a8b5be8b765e9,0.00538419792429,0.00279725436121,0.991732954979,8.55737816892e-05
2c91809a5a81296d015a8b5be8b765e5,0.00809368912081,0.035942863549,0.955844106724,0.000119340664241
2c91809a5a81296d015a8b5be8b765ec,0.999069094658,0.000405961531214,4.60544542875e-05,0.000478937115986
2c9180885a812c3b015a8b6b415e1f14,0.000107228610432,0.0017563465517,0.997511327267,0.000625096959993
2c9180865a71a125015a8b7317487bdb,0.997739493847,9.02453466551e-05,0.000544933602214,0.00162534846459
2c91809a5a81296d015a8cc37a247676,0.00904806466848,0.00356604345143,0.987277000713,0.000108936779725
2c9180865a71a125015a8b7317487bd8,0.00496453046799,0.00286290119402,0.992052316666,0.000120188677101
2c9180865a71a125015a8b7317487bdf,0.991634209878,0.000348490953911,0.00261194794439,0.00540539971058
2c91809a5a81296d015a8b642458664b,0.994492597716,0.000268329546088,0.00404908757071,0.00119002582505
2c91809a5a81296d015a8b6424586657,0.000130878237542,0.00116052152589,0.998316407204,0.000392202811781
2c91809a5a81296d015a8b642458664d,0.995428025723,0.00014581164578,0.00137283850927,0.0030532553792
2c9180865a71a125015a8b7317487bd7,0.999395906925,0.000297882594168,3.75916824851e-05,0.000268601346761
2c9180865a71a125015a8f2702dd2a4e,0.00521511491388,0.0047265966741,0.98996774756,9.05372435227e-05
2c9180935a71a2bb015a8b76c36e179c,0.99918627739,0.000396568269935,4.40264266217e-05,0.000373114191461
2c9180885a812c3b015a8b5ee17b1d8e,0.997923851013,0.000342434912454,5.3411036788e-05,0.00168030848727
2c91809a5a81296d015a8b79d6aa6768,0.997972667217,4.99119851156e-05,0.000540812499821,0.0014366278192
2c9180935a71a2bb015a8cc3163225b4,0.0115016023502,0.00192124769092,0.986363514805,0.000213651175727
2c9180885a812c3b015a8b5ee17b1d92,0.000130087370053,0.0013962907251,0.996739089489,0.00173456943594
2c9180935a71a2bb015a8cc3163225b5,0.996509313583,0.000108451262349,0.00152539135888,0.00185680913273
2c9180885a812c3b015a8b6b415e1f12,0.996121364276,0.000691812971917,0.00143577298149,0.0017510089092
2c9180885a812c3b015a8b5ee17b1d86,0.995526909828,0.000264582806267,0.00208419933915,0.00212433002889
2c9180885a812c3b015a8b5ee17b1d85,0.00637777971476,0.00368342036381,0.989848720074,9.01020830497e-05
2c9180935a71a2bb015a8cc3163225b2,0.99549728632,0.000268389121629,0.00215760711581,0.00207672500983
2c91809a5a81296d015a8b64c81b666a,0.669387071998,0.00463998317719,0.325360298484,0.000612649018876
2c9180885a812c3b015a8b61a5881dec,0.995515584946,0.000140659802128,0.00144808157347,0.00289570633322
2c9180865a71a125015a8f2702dd2a52,0.99941444397,0.000301464257063,3.70071429643e-05,0.000247018819209
2c9180865a71a125015a8f2702dd2a53,0.00496949907392,0.00211519049481,0.99279499054,0.000120308970509
2c9180885a812c3b015a8b61a5881def,0.981366831884,0.000145897007314,0.0160614100004,0.00242587737739
2c91809a5a81296d015a8b64c81b6668,0.999216556549,0.000391297973692,4.43909593741e-05,0.000347770837834
2c9180865a71a125015a8b5ef7957a42,0.000105863546196,0.00092487456277,0.99833625555,0.000632970477454
2c91808e5aaa282d015aafd7e7e71170,0.181011549139,0.00359722599387,0.481335066661,0.334056169382
2c91808e5aaa282d015aafd7e7e71176,0.000126000450109,0.00105286599137,0.998383522034,0.000437600887381
2c91808c5aa7e154015ab048e48b57d8,0.0564884708573,0.00355830858462,0.939843899819,0.000109297267045
2c91808c5aa7e154015aaf47cdac4267,0.992191672325,0.000165893085068,0.00162534147967,0.00601709727198
2c91808c5aa7e154015aaf47cdac4260,0.998465418816,0.000346952700056,6.08651243965e-05,0.00112670357339
2c918085586a0e780158722e88643c4e,0.00930518470705,0.0177877886964,0.97276577197,0.00014121242566
2c918085586a0e780158722e88643c52,0.998841047287,0.000540672102943,4.58362737845e-05,0.000572492484935
2c9180ac593dcaee01596349b27f6493,0.705661140726,0.00373745989054,0.290169305755,0.000432048807852
2c9180865614085801565570961b66df,0.00603067007288,0.00611280929297,0.987719449043,0.000137067923788
2c91808e5873ac06015897c2d5b91304,0.436033483566,0.556341629242,0.00716702479961,0.000457869406091
2c91808b564673aa01565527c46a6af5,0.000118798372569,0.00319740618579,0.996249198914,0.000434641318861
2c91808d58e7b6800158fe023e5d743f,0.99917191267,0.000416882510763,4.33838868048e-05,0.000367802800611
2c91808b564673aa01565527c46a6afd,0.99306787596,0.000238451524638,0.00245078491138,0.00424290588126
2c918085586a0e78015871e1b08a3680,0.000407133792527,0.0029699425213,0.9960426507,0.000580271705985
2c918087584dd8470158716865a90826,0.999232292175,0.000356520846253,4.33873792645e-05,0.000367832399206
2c918085586a0e78015897bb7d7f6aea,0.00984019768735,0.00238389992726,0.987630993017,0.000144866324263
2c918087584dd84701587207f8061206,0.0120617881317,0.00425684079528,0.983597079395,8.43041052576e-05
2c918085586a0e78015898d5aba57304,0.989668250084,0.0015736585483,0.00165126041975,0.00710684387013
2c91808d58e7b6800158fe0767f47494,0.327244707482,0.670434257848,0.0016164999688,0.000704519508872
2c91809858d7cf0d0158de9b17d346be,0.996401309967,0.000266088813078,0.00213188002817,0.00120077771135
2c91808358e093390158fe0794f86ecb,0.967357390245,0.0146924341097,0.0175620776961,0.000388064072467
2c91808d58e7b6800158fe02fcb57445,0.313956080322,0.00162429152988,0.417982212836,0.26643745047
2c91808358e093390158fe03292b6ea4,0.000124259822769,0.00110839481931,0.998288989067,0.000478328613099
2c91808b58e456050158fe07c2b63e45,0.00518689816818,0.00223541678861,0.992481350899,9.6315969131e-05
2c91809458d7ccb10158de6e23e14a72,0.992481708527,0.000229508426855,0.00217047845945,0.00511832302436
2c91809858d7cf0d0158de99978c4685,0.00517807807773,0.00350696220994,0.991218745708,9.61521727731e-05
2c91808b58e456050158fde6408a3d28,0.99918627739,0.000396568269935,4.40264266217e-05,0.000373114191461
2c91808b58e456050158fe0a38fd3e70,0.993023255189,8.29123164294e-05,0.000460734969238,0.00643310015897
2c91808d58e7b6800158fe07f3b77498,0.000124959158711,0.00109380704816,0.998265326023,0.000515919120517
2c91808d58e7b6800158fe07f3b77499,0.999224305153,0.000388337066397,4.40550356871e-05,0.000343307998264
2c91808d58e7b6800158fe0767f47493,0.378939378725,0.00134666904341,0.00562460627407,0.614089351429
2c91808358e093390158fdfe133b6e7e,0.997390627861,0.000101611381979,0.000648743472993,0.00185900134966
2c918084595dea34015962bf6ac828bb,0.99881196022,8.72139789863e-05,5.58059327886e-05,0.00104497757275
2c9180865614085801565570961b66d4,0.999171316624,0.000416882161517,4.40255462308e-05,0.000367802509572
2c91808b58e456050158fdff3c4b3df2,0.0082286959514,0.0131815025091,0.978451301765,0.000138456583954
